fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,true_value,prediction
0.5145293995209446,1.3488902956931947,-1.1713181074608294,-0.6872358063039958,-0.17892267023023775,-1.1463589093424018,-1.0286142292868365,0.6970756798602104,-0.19241718598790236,-0.7076351730673919,-0.6993990396295808,-0.2503359640190578,4,5
-0.6666121509879275,-1.247628760047018,0.1840077432328669,-0.2447608060832041,-0.7080283044372534,1.9821504647593722,2.655444831325212,-0.10169007090804494,-2.5036406499458286,5.5717039301502735,-0.8853805389099615,-0.2097666380109886,5,6
0.9869860197244937,-0.22043440832561526,1.6435894285953092,0.7139350277285109,0.15970493566225225,-0.6575293196389995,-0.08314774470498341,1.9751008810894424,-0.19241718598790236,-0.4750670581334047,-1.3503342871109145,-0.4873462370135672,5,5
1.4003855624025985,-0.27750076119902656,1.956356932601547,-0.2447608060832041,0.5194967669230228,-0.9508270734610409,-0.8330004738561084,0.16456517934802045,-0.39052205432715476,-0.0099308282654291,1.1604159531742313,-0.8652815371940011,6,6
0.6917006320972757,-0.16336805545220395,0.3925194125703589,0.787680861098643,-0.09426576875711724,-1.0485929914017214,-1.0286142292868365,1.0698330302187609,-0.19241718598790236,-0.8239192305343858,0.23050845677232526,-0.04748933397871187,6,6
-1.020954616140589,-1.076429701426784,0.02762399122974823,0.19771419413758726,-0.41172914928132454,-0.75529523757968,-0.05054545213319538,-1.5181680022705255,-0.7206968348925715,-0.591351115600398,1.439388202094804,0.7404096816516843,6,6
-0.48944091841159626,0.007831003168029994,-0.754294768785846,-0.4659983061936001,1.6623649368101767,-1.1463589093424018,-1.0938188144304126,0.17521538935827488,-0.39052205432715476,1.1529097464045086,-1.164352787830534,-0.028272284816994894,5,5
-1.8477537014967995,-0.3345671140724379,-1.2755739421295755,-0.9084733064143916,-1.1101485864345852,0.2223639418271243,-0.05054545213319538,-2.4447362731617157,3.8357151369101956,-0.2424989431994169,2.1833141992163294,-0.2695530131807748,6,7
0.6326435545718323,-0.27750076119902656,0.13187982589849392,-0.3185066394533361,0.8581243728155129,-0.9508270734610409,-0.9634096441432606,0.0580630792455943,-0.6546618787794863,0.33892134413555197,0.6954622049732784,-0.7990894789703094,5,6
-1.0800116936660322,0.9208926491426098,-1.3798297767983212,-0.65036288961893,-0.6656998537006921,-0.8530611555203604,-1.0938188144304126,-2.700341313407586,0.9962120240476032,-0.7657772018008888,2.2763049488565197,0.37955620294833214,6,6
